id,label
3230,0.004099
3231,0.013169
3232,0.001026
3233,0.373285
3234,0.392207
3235,0.984297
3236,0.027048
3237,0.993141
3238,0.999570
3239,0.994805
3240,0.869045
3241,0.684176
3242,0.001876
3243,0.968698
3244,0.996864
3245,0.826324
3246,0.006660
3247,0.999883
3248,0.835969
3249,0.052707
3250,0.236067
3251,0.219233
3252,0.964739
3253,0.979443
3254,0.901179
3255,0.003013
3256,0.037725
3257,0.005178
3258,0.661960
3259,0.324278
3260,0.991625
3261,0.778230
3262,0.971238
3263,0.000593
3264,0.577017
3265,0.001504
3266,0.005031
3267,0.176836
3268,0.004335
3269,0.957820
3270,0.092550
3271,0.036579
3272,0.975431
3273,0.914898
3274,0.976375
3275,0.190455
3276,0.703363
3277,0.995895
3278,0.046997
3279,0.835519
3280,0.327814
3281,0.342605
3282,0.108196
3283,0.006173
3284,0.458100
3285,0.001789
3286,0.005225
3287,0.999294
3288,0.999534
3289,0.008337
3290,0.248392
3291,0.992891
3292,0.611141
3293,0.991561
3294,0.996955
3295,0.700550
3296,0.003932
3297,0.008942
3298,0.876546
3299,0.013755
3300,0.000502
3301,0.993498
3302,0.983712
3303,0.994365
3304,0.972400
3305,0.124323
3306,0.001164
3307,0.003552
3308,0.994014
3309,0.998275
3310,0.954606
3311,0.180565
3312,0.754137
3313,0.001201
3314,0.999389
3315,0.993983
3316,0.049844
3317,0.991066
3318,0.012169
3319,0.382636
3320,0.186237
3321,0.998199
3322,0.008816
3323,0.987333
3324,0.004177
3325,0.983806
3326,0.001558
3327,0.992315
3328,0.993009
3329,0.999912
3330,0.029261
3331,0.998788
3332,0.054820
3333,0.012855
3334,0.999878
3335,0.147030
3336,0.997722
3337,0.500887
3338,0.939894
3339,0.811651
3340,0.999496
3341,0.020505
3342,0.032894
3343,0.147412
3344,0.994823
3345,0.996033
3346,0.341644
3347,0.007901
3348,0.257423
3349,0.002035
3350,0.019633
3351,0.990316
3352,0.010938
3353,0.001446
3354,0.999970
3355,0.234713
3356,0.994816
3357,0.901477
3358,0.904656
3359,0.991985
3360,0.038993
3361,0.995763
3362,0.996645
3363,0.987289
3364,0.982790
3365,0.440750
3366,0.987690
3367,0.982132
3368,0.027773
3369,0.003436
3370,0.000194
3371,0.037928
3372,0.999598
3373,0.419438
3374,0.998971
3375,0.995168
3376,0.187845
3377,0.000215
3378,0.972047
3379,0.079144
3380,0.993011
3381,0.227850
3382,0.050848
3383,0.804054
3384,0.997449
3385,0.983923
3386,0.000175
3387,0.000840
3388,0.065726
3389,0.002591
3390,0.006283
3391,0.996348
3392,0.009395
3393,0.001751
3394,0.001387
3395,0.996006
3396,0.979139
3397,0.001089
3398,0.025859
3399,0.955833
3400,0.998351
3401,0.989137
3402,0.003710
3403,0.054067
3404,0.015048
3405,0.261520
3406,0.213543
3407,0.992780
3408,0.962950
3409,0.998447
3410,0.999351
3411,0.134397
3412,0.779613
3413,0.995591
3414,0.994014
3415,0.121993
3416,0.968706
3417,0.993057
3418,0.000717
3419,0.989557
3420,0.995257
3421,0.792815
3422,0.994626
3423,0.022822
3424,0.620951
3425,0.993452
3426,0.991213
3427,0.955747
3428,0.035666
3429,0.000114
3430,0.995674
3431,0.139170
3432,0.966945
3433,0.999152
3434,0.998388
3435,0.893656
3436,0.617848
3437,0.915593
3438,0.001286
3439,0.004119
3440,0.103569
3441,0.989936
3442,0.595202
3443,0.000920
3444,0.061466
3445,0.996282
3446,0.991450
3447,0.046767
3448,0.079963
3449,0.000425
3450,0.143699
3451,0.003814
3452,0.967468
3453,0.068015
3454,0.994291
3455,0.993886
3456,0.042498
3457,0.015399
3458,0.037833
3459,0.998754
3460,0.070178
3461,0.001567
3462,0.000109
3463,0.005722
3464,0.999387
3465,0.167353
3466,0.048594
3467,0.763056
3468,0.990264
3469,0.998865
3470,0.917719
3471,0.996980
3472,0.667757
3473,0.015912
3474,0.001585
3475,0.018320
3476,0.002562
3477,0.057711
3478,0.999905
3479,0.999478
3480,0.030291
3481,0.449100
3482,0.963518
3483,0.029762
3484,0.759518
3485,0.997058
3486,0.995777
3487,0.244807
3488,0.922294
3489,0.002287
3490,0.999598
3491,0.992332
3492,0.011450
3493,0.019383
3494,0.975132
3495,0.961774
3496,0.006577
3497,0.999612
3498,0.023392
3499,0.001523
3500,0.873707
3501,0.005567
3502,0.030217
3503,0.047346
3504,0.986798
3505,0.998466
3506,0.864900
3507,0.998637
3508,0.901647
3509,0.998722
3510,0.000558
3511,0.997582
3512,0.987808
3513,0.006569
3514,0.018771
3515,0.987307
3516,0.001441
3517,0.044724
3518,0.029743
3519,0.966745
3520,0.827642
3521,0.488679
3522,0.984400
3523,0.960797
3524,0.956393
3525,0.164956
3526,0.949864
3527,0.999467
3528,0.961072
3529,0.995100
3530,0.854951
3531,0.076396
3532,0.669630
3533,0.112409
3534,0.214962
3535,0.986616
3536,0.968880
3537,0.418916
3538,0.993272
3539,0.878554
3540,0.018993
3541,0.050844
3542,0.977939
3543,0.012214
3544,0.981021
3545,0.012026
3546,0.998616
3547,0.037842
3548,0.004116
3549,0.064531
3550,0.861249
3551,0.000998
3552,0.997700
3553,0.000774
3554,0.987375
3555,0.002407
3556,0.001297
3557,0.997838
3558,0.998908
3559,0.864578
3560,0.157110
3561,0.009014
3562,0.972244
3563,0.999327
3564,0.124324
3565,0.015510
3566,0.266465
3567,0.996091
3568,0.999423
3569,0.998345
3570,0.996749
3571,0.972667
3572,0.979099
3573,0.114252
3574,0.979680
3575,0.001969
3576,0.003711
3577,0.099918
3578,0.000397
3579,0.156925
3580,0.990933
3581,0.183103
3582,0.997978
3583,0.001081
3584,0.019219
3585,0.982656
3586,0.000221
3587,0.909266
3588,0.987144
3589,0.016765
3590,0.055303
3591,0.001316
3592,0.752548
3593,0.999876
3594,0.001150
3595,0.998701
3596,0.981881
3597,0.010058
3598,0.210799
3599,0.261710
3600,0.998493
3601,0.999035
3602,0.000181
3603,0.159384
3604,0.164153
3605,0.003714
3606,0.999016
3607,0.019321
3608,0.992744
3609,0.076532
3610,0.999716
3611,0.003258
3612,0.000708
3613,0.979294
3614,0.035168
3615,0.479271
3616,0.102189
3617,0.008191
3618,0.006580
3619,0.366154
3620,0.177625
3621,0.998328
3622,0.017747
3623,0.763481
3624,0.002783
3625,0.856570
3626,0.999188
3627,0.977925
3628,0.002786
3629,0.216617
3630,0.926325
3631,0.930703
3632,0.818767
3633,0.772156
3634,0.999278
3635,0.001366
3636,0.008296
3637,0.324307
3638,0.020886
3639,0.015829
3640,0.317624
3641,0.998310
3642,0.720138
3643,0.510709
3644,0.001941
3645,0.407728
3646,0.994361
3647,0.031454
3648,0.995884
3649,0.002221
3650,0.935983
3651,0.393129
3652,0.055625
3653,0.999687
3654,0.002291
3655,0.998639
3656,0.129973
3657,0.009316
3658,0.998926
3659,0.998860
3660,0.310840
3661,0.920159
3662,0.176062
3663,0.073077
3664,0.994895
3665,0.013277
3666,0.007542
3667,0.007133
3668,0.008883
3669,0.985623
3670,0.212568
3671,0.049963
3672,0.002655
3673,0.170685
3674,0.848443
3675,0.997716
3676,0.999618
3677,0.812138
3678,0.002427
3679,0.000321
3680,0.991405
3681,0.005250
3682,0.996781
3683,0.004191
3684,0.091245
3685,0.008731
3686,0.005479
3687,0.031415
3688,0.999400
3689,0.131095
3690,0.884622
3691,0.291965
3692,0.039540
3693,0.996545
3694,0.021819
3695,0.001600
3696,0.002098
3697,0.999232
3698,0.001224
3699,0.059408
3700,0.016562
3701,0.903337
3702,0.004611
3703,0.202330
3704,0.046625
3705,0.001967
3706,0.982645
3707,0.999073
3708,0.967316
3709,0.231079
3710,0.957442
3711,0.174792
3712,0.001028
3713,0.998250
3714,0.178609
3715,0.998484
3716,0.971576
3717,0.993679
3718,0.882871
3719,0.998069
3720,0.003769
3721,0.008685
3722,0.966502
3723,0.007079
3724,0.094755
3725,0.000435
3726,0.025290
3727,0.003262
3728,0.024108
3729,0.030631
3730,0.155313
3731,0.005334
3732,0.372270
3733,0.000017
3734,0.999657
3735,0.704686
3736,0.912088
3737,0.007432
3738,0.008382
3739,0.994586
3740,0.003399
3741,0.987103
3742,0.933813
3743,0.006846
3744,0.998121
3745,0.002105
3746,0.158868
3747,0.062473
3748,0.034363
3749,0.988434
3750,0.705343
3751,0.874552
3752,0.977539
3753,0.011854
3754,0.992276
3755,0.514374
3756,0.680694
3757,0.484323
3758,0.966913
3759,0.001141
3760,0.222912
3761,0.986014
3762,0.003521
3763,0.040080
3764,0.066968
3765,0.997636
3766,0.038658
3767,0.008453
3768,0.593215
3769,0.015191
3770,0.980829
3771,0.554729
3772,0.950083
3773,0.258848
3774,0.995398
3775,0.820687
3776,0.056688
3777,0.236738
3778,0.985565
3779,0.001298
3780,0.998390
3781,0.047651
3782,0.545480
3783,0.992828
3784,0.996305
3785,0.997232
3786,0.013486
3787,0.994649
3788,0.654838
3789,0.995260
3790,0.028306
3791,0.022025
3792,0.999695
3793,0.863440
3794,0.989156
3795,0.953748
3796,0.004356
3797,0.837966
3798,0.025178
3799,0.997534
3800,0.914236
3801,0.999735
3802,0.940729
3803,0.975821
3804,0.002528
3805,0.929194
3806,0.986272
3807,0.998993
3808,0.996651
3809,0.983399
3810,0.998642
3811,0.999469
3812,0.995576
3813,0.987141
3814,0.859241
3815,0.028346
3816,0.999671
3817,0.979056
3818,0.842155
3819,0.874893
3820,0.992817
3821,0.000549
3822,0.001210
3823,0.866835
3824,0.749994
3825,0.119122
3826,0.992785
3827,0.787450
3828,0.961210
3829,0.999481
3830,0.001630
3831,0.003389
3832,0.013831
3833,0.993227
3834,0.010714
3835,0.000824
3836,0.843530
3837,0.200297
3838,0.787036
3839,0.011039
3840,0.026046
3841,0.082297
3842,0.028431
3843,0.001541
3844,0.996442
3845,0.056535
3846,0.595526
3847,0.086310
3848,0.092745
3849,0.999443
3850,0.001075
3851,0.045457
3852,0.066007
3853,0.229818
3854,0.018512
3855,0.989051
3856,0.000793
3857,0.016582
3858,0.909532
3859,0.000797
3860,0.822027
3861,0.030310
3862,0.994086
3863,0.003722
3864,0.140656
3865,0.056165
3866,0.004421
3867,0.979788
3868,0.002957
3869,0.007703
3870,0.321030
3871,0.032030
3872,0.001198
3873,0.001303
3874,0.998916
3875,0.992075
3876,0.002162
3877,0.962611
3878,0.003902
3879,0.027759
3880,0.000492
3881,0.050542
3882,0.888086
3883,0.043025
3884,0.999853
3885,0.000456
3886,0.147658
3887,0.006844
3888,0.004114
3889,0.010810
3890,0.001638
3891,0.997274
3892,0.008863
3893,0.999613
3894,0.996354
3895,0.003414
3896,0.960095
3897,0.968658
3898,0.001780
3899,0.993504
3900,0.017458
3901,0.000822
3902,0.008204
3903,0.018634
3904,0.991522
3905,0.986140
3906,0.474671
3907,0.954108
3908,0.955852
3909,0.873712
3910,0.688489
3911,0.021353
3912,0.007659
3913,0.997618
3914,0.995124
3915,0.998994
3916,0.247582
3917,0.997017
3918,0.999723
3919,0.989401
3920,0.005940
3921,0.999380
3922,0.554641
3923,0.951710
3924,0.971157
3925,0.999930
3926,0.987034
3927,0.970738
3928,0.725965
3929,0.999503
3930,0.262134
3931,0.678796
3932,0.000708
3933,0.957094
3934,0.067248
3935,0.021482
3936,0.009738
3937,0.836456
3938,0.138175
3939,0.995182
3940,0.994987
3941,0.966591
3942,0.998515
3943,0.976069
3944,0.048356
3945,0.965335
3946,0.985145
3947,0.993532
3948,0.991216
3949,0.964153
3950,0.972885
3951,0.007998
3952,0.987068
3953,0.130403
3954,0.997854
3955,0.979931
3956,0.994909
3957,0.004985
3958,0.019204
3959,0.003002
3960,0.994580
3961,0.990269
3962,0.994326
3963,0.043595
3964,0.009603
3965,0.992124
3966,0.992920
3967,0.980464
3968,0.960392
3969,0.946624
3970,0.503847
3971,0.005281
3972,0.493569
3973,0.962806
3974,0.953391
3975,0.482811
3976,0.004099
3977,0.010789
3978,0.088348
3979,0.998729
3980,0.081755
3981,0.998253
3982,0.018865
3983,0.000382
3984,0.888189
3985,0.995240
3986,0.378243
3987,0.056953
3988,0.996664
3989,0.947982
3990,0.968670
3991,0.014098
3992,0.010084
3993,0.059463
3994,0.012926
3995,0.029070
3996,0.758691
3997,0.999703
3998,0.588240
3999,0.701120
4000,0.002425
4001,0.989564
4002,0.128026
4003,0.009853
4004,0.038313
4005,0.004485
4006,0.992991
4007,0.022881
4008,0.001393
4009,0.716529
4010,0.002258
4011,0.046329
4012,0.019466
4013,0.036722
4014,0.023886
4015,0.001016
4016,0.125678
4017,0.364424
4018,0.001809
4019,0.016425
4020,0.049035
4021,0.996553
4022,0.001378
4023,0.999574
4024,0.996908
4025,0.987550
4026,0.936940
4027,0.996352
4028,0.055881
4029,0.042902
4030,0.233742
4031,0.979755
4032,0.894425
4033,0.998309
4034,0.003876
4035,0.001683
4036,0.971098
4037,0.001953
4038,0.018392
4039,0.385091
4040,0.997328
4041,0.314443
4042,0.989356
4043,0.999057
4044,0.991239
4045,0.000070
4046,0.022393
4047,0.005992
4048,0.001863
4049,0.995893
4050,0.992455
4051,0.005110
4052,0.009321
4053,0.998635
4054,0.993622
4055,0.931185
4056,0.346576
4057,0.998618
4058,0.053622
4059,0.420504
4060,0.002922
4061,0.003967
4062,0.984052
4063,0.941159
4064,0.027780
4065,0.037641
4066,0.153534
4067,0.942635
4068,0.055819
4069,0.994942
4070,0.003366
4071,0.999170
4072,0.997210
4073,0.999894
4074,0.007556
4075,0.009702
4076,0.012027
4077,0.990259
4078,0.038766
4079,0.035071
4080,0.933370
4081,0.100762
4082,0.754404
4083,0.921543
4084,0.001344
4085,0.015708
4086,0.815898
4087,0.126819
4088,0.136105
4089,0.940037
4090,0.896900
4091,0.980568
4092,0.992242
4093,0.000125
4094,0.012081
4095,0.999228
4096,0.335720
4097,0.003335
4098,0.033349
4099,0.993065
4100,0.000583
4101,0.002061
4102,0.998081
4103,0.981137
4104,0.912767
4105,0.018255
4106,0.005649
4107,0.988680
4108,0.837925
4109,0.019812
4110,0.999290
4111,0.124866
4112,0.001988
4113,0.806206
4114,0.002109
4115,0.003213
4116,0.997119
4117,0.056396
4118,0.182201
4119,0.003531
4120,0.000959
4121,0.984285
4122,0.633638
4123,0.000968
4124,0.004431
4125,0.993605
4126,0.994988
4127,0.123517
4128,0.011956
4129,0.540950
4130,0.985111
4131,0.988483
4132,0.701257
4133,0.006323
4134,0.012798
4135,0.711416
4136,0.994383
4137,0.005968
4138,0.842709
4139,0.001937
4140,0.051499
4141,0.692886
4142,0.997321
4143,0.997585
4144,0.987341
4145,0.998177
4146,0.003738
4147,0.009999
4148,0.005021
4149,0.000199
4150,0.016237
4151,0.000354
4152,0.860169
4153,0.018914
4154,0.003070
4155,0.983227
4156,0.012647
4157,0.066220
4158,0.000747
4159,0.000320
4160,0.008417
4161,0.992975
4162,0.001257
4163,0.002378
4164,0.998176
4165,0.979877
4166,0.998817
4167,0.000723
4168,0.118102
4169,0.003350
4170,0.998209
4171,0.989851
4172,0.157736
4173,0.969284
4174,0.985883
4175,0.993568
4176,0.985880
4177,0.995120
4178,0.721793
4179,0.012411
4180,0.995879
4181,0.004458
4182,0.010379
4183,0.014003
4184,0.012392
4185,0.003180
4186,0.981580
4187,0.005983
4188,0.002463
4189,0.009243
4190,0.622439
4191,0.975092
4192,0.981390
4193,0.248515
4194,0.996388
4195,0.977547
4196,0.990613
4197,0.004022
4198,0.932383
4199,0.842580
4200,0.247640
4201,0.000767
4202,0.007940
4203,0.899695
4204,0.001232
4205,0.029325
4206,0.999047
4207,0.065876
4208,0.528104
4209,0.005185
4210,0.999270
4211,0.020296
4212,0.238747
4213,0.017033
4214,0.001969
4215,0.974781
4216,0.995228
4217,0.013221
4218,0.999687
4219,0.973800
4220,0.107851
4221,0.014861
4222,0.054271
4223,0.997569
4224,0.992662
4225,0.003157
4226,0.014338
4227,0.014277
4228,0.001768
4229,0.993707
4230,0.998555
4231,0.999899
4232,0.016542
4233,0.975060
4234,0.376994
4235,0.707603
4236,0.039275
4237,0.989378
4238,0.701874
4239,0.031075
4240,0.990408
4241,0.051698
4242,0.996851
4243,0.987301
4244,0.100177
4245,0.947557
4246,0.700963
4247,0.995693
4248,0.770349
4249,0.006854
4250,0.004298
4251,0.971018
4252,0.968965
4253,0.006982
4254,0.000466
4255,0.998585
4256,0.489437
4257,0.983993
4258,0.999340
4259,0.988688
4260,0.984873
4261,0.889954
4262,0.552463
4263,0.005915
4264,0.999724
4265,0.894773
4266,0.015837
4267,0.998266
4268,0.934179
4269,0.001746
4270,0.029983
4271,0.002412
4272,0.992381
4273,0.029546
4274,0.995618
4275,0.469931
4276,0.367061
4277,0.022956
4278,0.005821
4279,0.002110
4280,0.045544
4281,0.067690
4282,0.998145
4283,0.003171
4284,0.155597
4285,0.303241
4286,0.001390
4287,0.982766
4288,0.000979
4289,0.976226
4290,0.998854
4291,0.003854
4292,0.008927
4293,0.017438
4294,0.970125
4295,0.999574
4296,0.001207
4297,0.999255
4298,0.064289
4299,0.999735
4300,0.960500
4301,0.004573
4302,0.910444
4303,0.986631
4304,0.983539
4305,0.302379
4306,0.070096
4307,0.983789
4308,0.152194
4309,0.996291
4310,0.129740
4311,0.144312
4312,0.263297
4313,0.000539
4314,0.973680
4315,0.989481
4316,0.821243
4317,0.990360
4318,0.010542
4319,0.899896
4320,0.125268
4321,0.859974
4322,0.998026
4323,0.411091
4324,0.008667
4325,0.992145
4326,0.014174
4327,0.999759
4328,0.974687
4329,0.009769
4330,0.999323
4331,0.082645
4332,0.008865
4333,0.979400
4334,0.986712
4335,0.996555
4336,0.974859
4337,0.000050
4338,0.989975
4339,0.001841
4340,0.694535
4341,0.934413
4342,0.995936
4343,0.882607
4344,0.998811
4345,0.008516
4346,0.003638
4347,0.992973
4348,0.057775
4349,0.951560
4350,0.982439
4351,0.759127
4352,0.997504
4353,0.965456
4354,0.947877
4355,0.002301
4356,0.063488
4357,0.892713
4358,0.791005
4359,0.019920
4360,0.695319
4361,0.004964
4362,0.999420
4363,0.025134
4364,0.009187
4365,0.011022
4366,0.016485
4367,0.998430
4368,0.003483
4369,0.999496
4370,0.929857
4371,0.007441
4372,0.001086
4373,0.003684
4374,0.001369
4375,0.971704
4376,0.014743
4377,0.044551
4378,0.997072
4379,0.007389
4380,0.025101
4381,0.107263
4382,0.005008
4383,0.952814
4384,0.018273
4385,0.998257
4386,0.273878
4387,0.019543
4388,0.940079
4389,0.008169
4390,0.999869
4391,0.961403
4392,0.001787
4393,0.989624
4394,0.017881
4395,0.027022
4396,0.990989
4397,0.979722
4398,0.004465
4399,0.058730
4400,0.972800
4401,0.540137
4402,0.011215
4403,0.000558
4404,0.977857
4405,0.996810
4406,0.983800
4407,0.968394
4408,0.997739
4409,0.968889
4410,0.989517
4411,0.999979
4412,0.007936
4413,0.996707
4414,0.000933
4415,0.951647
4416,0.980867
4417,0.997215
4418,0.006080
4419,0.285044
4420,0.655551
4421,0.997776
4422,0.986374
4423,0.002802
4424,0.965591
4425,0.000732
4426,0.966545
4427,0.942514
4428,0.009725
4429,0.998731
4430,0.999344
4431,0.076699
4432,0.854300
4433,0.018837
4434,0.969363
4435,0.016015
4436,0.998307
4437,0.967303
4438,0.438533
4439,0.988132
4440,0.012079
4441,0.089321
4442,0.468355
4443,0.957571
4444,0.003017
4445,0.035932
4446,0.255435
4447,0.996571
4448,0.002124
4449,0.004330
4450,0.050079
4451,0.960188
4452,0.970470
4453,0.146324
4454,0.024141
4455,0.004586
4456,0.999604
4457,0.993167
4458,0.087708
4459,0.223692
4460,0.181571
4461,0.105510
4462,0.376069
4463,0.025984
4464,0.920839
4465,0.894828
4466,0.995559
4467,0.993256
4468,0.998251
4469,0.774830
4470,0.013431
4471,0.623674
4472,0.995201
4473,0.997384
4474,0.068609
4475,0.000763
4476,0.050502
4477,0.053996
4478,0.561545
4479,0.223227
4480,0.977780
4481,0.077046
4482,0.139574
4483,0.928053
4484,0.000471
4485,0.003514
4486,0.509079
4487,0.005939
4488,0.079050
4489,0.008726
4490,0.262646
4491,0.963552
4492,0.991513
4493,0.204483
4494,0.994551
4495,0.013425
4496,0.073407
4497,0.000241
4498,0.999596
4499,0.990156
4500,0.000662
4501,0.997645
4502,0.999864
4503,0.270449
4504,0.003925
4505,0.168538
4506,0.026639
4507,0.121674
4508,0.002817
4509,0.007603
4510,0.005663
4511,0.957729
4512,0.790558
4513,0.071047
4514,0.081011
4515,0.616726
4516,0.969399
4517,0.012886
4518,0.865994
4519,0.000197
4520,0.995290
4521,0.002782
4522,0.011320
4523,0.094882
4524,0.005147
4525,0.000610
4526,0.819473
4527,0.104770
4528,0.033054
4529,0.000452
4530,0.000100
4531,0.996345
4532,0.085965
4533,0.002391
4534,0.021720
4535,0.943232
4536,0.017370
4537,0.991587
4538,0.008210
4539,0.997573
4540,0.213887
4541,0.998021
4542,0.186700
4543,0.866496
4544,0.372461
4545,0.015321
4546,0.821434
4547,0.771689
4548,0.999624
4549,0.004727
4550,0.001212
4551,0.993846
4552,0.002298
4553,0.036413
4554,0.981905
4555,0.004002
4556,0.002138
4557,0.004462
4558,0.984998
4559,0.999115
4560,0.002775
4561,0.002825
4562,0.999153
4563,0.042712
4564,0.984076
4565,0.004633
4566,0.998376
4567,0.970841
4568,0.052585
4569,0.007323
4570,0.982716
4571,0.765887
4572,0.001047
4573,0.980224
4574,0.961407
4575,0.995100
4576,0.002005
4577,0.997354
4578,0.990444
4579,0.101317
4580,0.186987
4581,0.918565
4582,0.000298
4583,0.004278
4584,0.005733
4585,0.094178
4586,0.977695
4587,0.007331
4588,0.519608
4589,0.010042
4590,0.998216
4591,0.000539
4592,0.076629
4593,0.794841
4594,0.999411
4595,0.024663
4596,0.991349
4597,0.005697
4598,0.982991
4599,0.999754
4600,0.004055
4601,0.036973
4602,0.992815
4603,0.921526
4604,0.004494
4605,0.315260
4606,0.981044
4607,0.255233
4608,0.002079
4609,0.079683
4610,0.004594
4611,0.002714
4612,0.116275
4613,0.003405
4614,0.110568
4615,0.884628
4616,0.999616
4617,0.217106
4618,0.988771
4619,0.509531
4620,0.049892
4621,0.019138
4622,0.998595
4623,0.994049
4624,0.950382
4625,0.094234
4626,0.995579
4627,0.992775
4628,0.999633
4629,0.003882
4630,0.870652
4631,0.899478
4632,0.003872
4633,0.018926
4634,0.008955
4635,0.984280
4636,0.660360
4637,0.241838
4638,0.007645
4639,0.003911
4640,0.998877
4641,0.986983
4642,0.346128
4643,0.997745
4644,0.006573
4645,0.004301
4646,0.519329
4647,0.994386
4648,0.004091
4649,0.983180
4650,0.956439
4651,0.999496
4652,0.871251
4653,0.015930
4654,0.981620
4655,0.000093
4656,0.871048
4657,0.000564
4658,0.010416
4659,0.021084
4660,0.015494
4661,0.008918
4662,0.000305
4663,0.028164
4664,0.999174
4665,0.984542
4666,0.997700
4667,0.999404
4668,0.998378
4669,0.837969
4670,0.006309
4671,0.998882
4672,0.045020
4673,0.165422
4674,0.985825
4675,0.969858
4676,0.998115
4677,0.994306
4678,0.010701
4679,0.983729
4680,0.960090
4681,0.003005
4682,0.162910
4683,0.001058
4684,0.249784
4685,0.971458
4686,0.000494
4687,0.228327
4688,0.155272
4689,0.966499
4690,0.010278
4691,0.987910
4692,0.007361
4693,0.999313
4694,0.000410
4695,0.001337
4696,0.149901
4697,0.058831
4698,0.840552
4699,0.990376
4700,0.965425
4701,0.095005
4702,0.703746
4703,0.001601
4704,0.012099
4705,0.252278
4706,0.006945
4707,0.033819
4708,0.938786
4709,0.443854
4710,0.999681
4711,0.989544
4712,0.000542
4713,0.995106
4714,0.585706
4715,0.973067
4716,0.007813
4717,0.975719
4718,0.994193
4719,0.032975
4720,0.973491
4721,0.003039
4722,0.003937
4723,0.998397
4724,0.996781
4725,0.094324
4726,0.821301
4727,0.199761
4728,0.008846
4729,0.999756
4730,0.948989
4731,0.999653
4732,0.550010
4733,0.981896
4734,0.982529
4735,0.082226
4736,0.937611
4737,0.961375
4738,0.999234
4739,0.132323
4740,0.001787
4741,0.001262
4742,0.000609
4743,0.851560
4744,0.992295
4745,0.814258
4746,0.791792
4747,0.993738
4748,0.637983
4749,0.001764
4750,0.997258
4751,0.012079
4752,0.022016
4753,0.312818
4754,0.055650
4755,0.999880
4756,0.996313
4757,0.995089
4758,0.002836
4759,0.037359
4760,0.013379
4761,0.002766
4762,0.171806
4763,0.998771
4764,0.106708
4765,0.999683
4766,0.181364
4767,0.998250
4768,0.008170
4769,0.000775
4770,0.041059
4771,0.766549
4772,0.998646
4773,0.993489
4774,0.999352
4775,0.094889
4776,0.130889
4777,0.016063
4778,0.981075
4779,0.002767
4780,0.998955
4781,0.001988
4782,0.997781
4783,0.994803
4784,0.998989
4785,0.019603
4786,0.760463
4787,0.538355
4788,0.998964
4789,0.195071
4790,0.992345
4791,0.920830
4792,0.991314
4793,0.001200
4794,0.949581
4795,0.963189
4796,0.016397
4797,0.993485
4798,0.008411
4799,0.997221
4800,0.002593
4801,0.999458
4802,0.995872
4803,0.994971
4804,0.929982
4805,0.995532
4806,0.011318
4807,0.035976
4808,0.972761
4809,0.016729
4810,0.001425
4811,0.198347
4812,0.745319
4813,0.012495
4814,0.999918
4815,0.969042
4816,0.988074
4817,0.002531
4818,0.507426
4819,0.028369
4820,0.999435
4821,0.997965
4822,0.943418
4823,0.998908
4824,0.874034
4825,0.929528
4826,0.972665
4827,0.907536
4828,0.805809
4829,0.001893
4830,0.002591
4831,0.412267
4832,0.998141
4833,0.026793
4834,0.916539
4835,0.742983
4836,0.808007
4837,0.002467
4838,0.622990
4839,0.006432
4840,0.995161
4841,0.097195
4842,0.964402
4843,0.929236
4844,0.161457
4845,0.022955
4846,0.878312
4847,0.944362
4848,0.005203
4849,0.999195
4850,0.999281
4851,0.036284
4852,0.992612
4853,0.015231
4854,0.997281
4855,0.000118
4856,0.998836
4857,0.994123
4858,0.999755
4859,0.000266
4860,0.871969
4861,0.964293
4862,0.880167
4863,0.020152
4864,0.136059
4865,0.997677
4866,0.994680
4867,0.910101
4868,0.170847
4869,0.000130
4870,0.999767
4871,0.997765
4872,0.992808
4873,0.988511
4874,0.846247
4875,0.648185
4876,0.094820
4877,0.008200
4878,0.070996
4879,0.623252
4880,0.044810
4881,0.063712
4882,0.004460
4883,0.837760
4884,0.001423
4885,0.402622
4886,0.004217
4887,0.900073
4888,0.266682
4889,0.976115
4890,0.999453
4891,0.009985
4892,0.001107
4893,0.078754
4894,0.867448
4895,0.849688
4896,0.117344
4897,0.979799
4898,0.895183
4899,0.015088
4900,0.029021
4901,0.993184
4902,0.999270
4903,0.008602
4904,0.045390
4905,0.145617
4906,0.003052
4907,0.011386
4908,0.816674
4909,0.937353
4910,0.002381
4911,0.999351
4912,0.897933
4913,0.966906
4914,0.000917
4915,0.987428
4916,0.180037
4917,0.090714
4918,0.820971
4919,0.962012
4920,0.002747
4921,0.065499
4922,0.046832
4923,0.006905
4924,0.630075
4925,0.000643
4926,0.983685
4927,0.850863
4928,0.001178
4929,0.996219
4930,0.003382
4931,0.987768
4932,0.017827
4933,0.076080
4934,0.006760
4935,0.831205
4936,0.007491
4937,0.985349
4938,0.943629
4939,0.995793
4940,0.998548
4941,0.949023
4942,0.999207
4943,0.000494
4944,0.011326
4945,0.035674
4946,0.997341
4947,0.045724
4948,0.044502
4949,0.000432
4950,0.929229
4951,0.000936
4952,0.987488
4953,0.996906
4954,0.999679
4955,0.970631
4956,0.029127
4957,0.000922
4958,0.225805
4959,0.581783
4960,0.311988
4961,0.013226
4962,0.999117
4963,0.998517
4964,0.000568
4965,0.898091
4966,0.999454
4967,0.000154
4968,0.018584
4969,0.997604
4970,0.000578
4971,0.985820
4972,0.005770
4973,0.997689
4974,0.877298
4975,0.002742
4976,0.765695
4977,0.076238
4978,0.003784
